student_input,session_context,label,intent_name
Is Error Handling (Try/Except) hard to learn?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:82%,Sets:70%,Functions&Scope:53% | emotion:tired | pace:normal | slides:7,8,9",1,Off-Topic Question
Can you go deeper into Error Handling (Try/Except)?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:88%,Functions&Scope:45%,Lambda Functions:84% | emotion:tired | pace:moderate | slides:37,38,39",0,On-Topic Question
are you chatgpt,,1,Off-Topic Question
Can you clarify the difference between the two examples?,,4,Repeat/clarification
i'm confused repeat please,,4,Repeat/clarification
I need a recap of what you just said.,,4,Repeat/clarification
"Wait, can you slow down the explanation?",,3,Pace-Related
lets keep going,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:34%,Sets:33%,Functions&Scope:73% | emotion:bored | pace:steady | slides:29,30,31",3,Pace-Related
this aint it,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:83%,Arithmetic Operators:81%,Boolean Logic:99% | emotion:confused | pace:dragging | slides:5,6,7",2,Emotional-State
I feel so good about this now.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:77%,Arithmetic Operators:60%,Boolean Logic:63% | emotion:bored | pace:dragging | slides:49,50,51",2,Emotional-State
I am ready to tackle the next challenge!,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:33%,Lambda Functions:40%,Error Handling:57% | emotion:confused | pace:normal | slides:51,52,53",2,Emotional-State
ugh,,2,Emotional-State
ayy thats sick,,2,Emotional-State
Why is Arithmetic Operators giving me a syntax error?,,0,On-Topic Question
"I already know a bit about Error Handling (Try/Except), can we jump to it?",,1,Off-Topic Question
Could you run through the explanation one more time?,,4,Repeat/clarification
more examples pls,,0,On-Topic Question
I think the pacing is off.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:33%,Dictionaries:42%,Sets:43% | emotion:bored | pace:rushed | slides:30,31,32",3,Pace-Related
i'm confused repeat please,,4,Repeat/clarification
What time is it?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:75%,Sets:75%,Functions&Scope:72% | emotion:bored | pace:dragging | slides:10,11,12",1,Off-Topic Question
next,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:frustrated | pace:fast | slides:58,59,60",3,Pace-Related
"Sorry, I zoned out. What did you just say?","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:82%,Boolean Logic:93%,If/Else Conditionals:46% | emotion:confused | pace:fast | slides:57,58,59",4,Repeat/clarification
wait wait wait,,3,Pace-Related
Can we pause for a minute?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:71%,Strings&Formatting:58% | emotion:confused | pace:steady | slides:19,20,21",3,Pace-Related
So how does Arithmetic Operators actually work?,,0,On-Topic Question
explain that again,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:55%,Lists&Tuples:83%,Dictionaries:85% | emotion:confused | pace:dragging | slides:57,58,59",4,Repeat/clarification
I think the pacing is off.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:91%,Lists&Tuples:94%,Dictionaries:68% | emotion:focused | pace:dragging | slides:28,29,30",3,Pace-Related
"My friend told me Boolean Logic is important, is that true?",,1,Off-Topic Question
What time is it?,,1,Off-Topic Question
"Sorry, I zoned out. What did you just say?",,4,Repeat/clarification
How many more slides do we have?,,3,Pace-Related
who won the superbowl,,1,Off-Topic Question
Is File Handling hard to learn?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:68%,Dictionaries:37%,Sets:52% | emotion:frustrated | pace:dragging | slides:4,5,6",1,Off-Topic Question
are you chatgpt,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:34%,Error Handling:73%,Classes&OOP:44% | emotion:tired | pace:fast | slides:17,18,19",1,Off-Topic Question
do u like pizza,,1,Off-Topic Question
lmaooo im lost,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:45%,Lambda Functions:74%,Error Handling:80% | emotion:tired | pace:fast | slides:26,27,28",2,Emotional-State
come again,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:76%,Lambda Functions:32%,Error Handling:75% | emotion:confused | pace:rushed | slides:25,26,27",4,Repeat/clarification
im crying,,2,Emotional-State
Can you repeat that last part?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:71%,Strings&Formatting:46%,Arithmetic Operators:96% | emotion:focused | pace:rushed | slides:53,54,55",4,Repeat/clarification
"I already know a bit about Lambda Functions, can we jump to it?","topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:60%,If/Else Conditionals:72%,For Loops:97% | emotion:tired | pace:slow | slides:20,21,22",1,Off-Topic Question
What's the meaning of life?,,1,Off-Topic Question
Is Classes and OOP hard to learn?,,1,Off-Topic Question
explain that again,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:43%,For Loops:89%,While Loops:46% | emotion:tired | pace:slow | slides:17,18,19",4,Repeat/clarification
lets keep going,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:83%,Strings&Formatting:81% | emotion:tired | pace:dragging | slides:5,6,7",3,Pace-Related
I need help understanding File Handling,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:75%,Error Handling:50%,Classes&OOP:63% | emotion:overwhelmed | pace:normal | slides:28,29,30",0,On-Topic Question
What am I doing wrong with Boolean Logic?,,0,On-Topic Question
Can you break down File Handling step by step?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:75%,Error Handling:56%,Classes&OOP:61% | emotion:focused | pace:rushed | slides:54,55,56",0,On-Topic Question
Can we do something more interesting?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:engaged | pace:fast | slides:14,15,16",2,Emotional-State
come again,,4,Repeat/clarification
im so done rn,,2,Emotional-State
What am I doing wrong with For Loops?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:35%,Boolean Logic:78%,If/Else Conditionals:94% | emotion:neutral | pace:moderate | slides:17,18,19",0,On-Topic Question
howdy,,1,Off-Topic Question
"Wow, I finally understand it!","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:97%,While Loops:43%,Lists&Tuples:82% | emotion:overwhelmed | pace:rushed | slides:42,43,44",2,Emotional-State
i need to sleep,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:46%,Sets:95%,Functions&Scope:67% | emotion:tired | pace:moderate | slides:33,34,35",2,Emotional-State
bro what,,2,Emotional-State
"I already know a bit about File Handling, can we jump to it?",,1,Off-Topic Question
whats a good use case for Arithmetic Operators,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:51%,Strings&Formatting:83% | emotion:confused | pace:steady | slides:23,24,25",0,On-Topic Question
Can you clarify the difference between the two examples?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:87%,While Loops:84%,Lists&Tuples:34% | emotion:frustrated | pace:dragging | slides:15,16,17",4,Repeat/clarification
wait wait wait,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:47%,While Loops:80%,Lists&Tuples:85% | emotion:anxious | pace:normal | slides:30,31,32",3,Pace-Related
what does that mean,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:52%,For Loops:62%,While Loops:74% | emotion:excited | pace:rushed | slides:19,20,21",0,On-Topic Question
give me a sec,,3,Pace-Related
How do I cook pasta?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:81%,Sets:56%,Functions&Scope:32% | emotion:anxious | pace:rushed | slides:14,15,16",1,Off-Topic Question
do you sleep,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:84%,Functions&Scope:94%,Lambda Functions:74% | emotion:overwhelmed | pace:moderate | slides:6,7,8",1,Off-Topic Question
more examples pls,,0,On-Topic Question
can we skip,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:35%,Lists&Tuples:59%,Dictionaries:92% | emotion:neutral | pace:dragging | slides:7,8,9",3,Pace-Related
Can we pause for a minute?,,3,Pace-Related
im tweaking,,2,Emotional-State
What was the syntax you just showed?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:38%,Lambda Functions:99%,Error Handling:87% | emotion:tired | pace:moderate | slides:53,54,55",4,Repeat/clarification
You are going way too fast.,,3,Pace-Related
"Sorry, I zoned out. What did you just say?","topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:73%,Error Handling:64%,Classes&OOP:54% | emotion:anxious | pace:dragging | slides:17,18,19",4,Repeat/clarification
How do I cook pasta?,,1,Off-Topic Question
How tall is the Eiffel Tower?,,1,Off-Topic Question
How many more slides do we have?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:42%,For Loops:70%,While Loops:70% | emotion:frustrated | pace:steady | slides:42,43,44",3,Pace-Related
What am I doing wrong with Dictionaries?,,0,On-Topic Question
I need a recap of what you just said.,,4,Repeat/clarification
do u like pizza,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:36%,Strings&Formatting:75% | emotion:overwhelmed | pace:rushed | slides:47,48,49",1,Off-Topic Question
How does Classes and OOP work in Python?,,1,Off-Topic Question
How does Lambda Functions connect to what we learned before?,,0,On-Topic Question
can we skip,,3,Pace-Related
How tall is the Eiffel Tower?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:80% | emotion:tired | pace:moderate | slides:6,7,8",1,Off-Topic Question
I need a recap of what you just said.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:39%,Lists&Tuples:89%,Dictionaries:32% | emotion:confused | pace:slow | slides:16,17,18",4,Repeat/clarification
Can we review For Loops briefly before diving deeper into Lists and Tuples?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:77%,For Loops:96%,While Loops:76% | emotion:neutral | pace:dragging | slides:21,22,23",0,On-Topic Question
What's the meaning of life?,,1,Off-Topic Question
How does Variables and Data Types relate to Strings and Formatting?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:55% | emotion:focused | pace:moderate | slides:54,55,56",0,On-Topic Question
Why is Lambda Functions giving me a syntax error?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:38%,Sets:52%,Functions&Scope:66% | emotion:bored | pace:rushed | slides:42,43,44",0,On-Topic Question
This is not engaging at all.,,2,Emotional-State
im done,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:41%,Functions&Scope:48%,Lambda Functions:75% | emotion:frustrated | pace:fast | slides:41,42,43",2,Emotional-State
bro what,,2,Emotional-State
give me a sec,,3,Pace-Related
I need a recap of what you just said.,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:64%,For Loops:46%,While Loops:91% | emotion:engaged | pace:dragging | slides:36,37,38",4,Repeat/clarification
What time is it?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:37%,Dictionaries:60%,Sets:32% | emotion:overwhelmed | pace:dragging | slides:23,24,25",1,Off-Topic Question
Come again?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:53%,Error Handling:90%,Classes&OOP:86% | emotion:frustrated | pace:dragging | slides:32,33,34",4,Repeat/clarification
This is getting exciting!,,2,Emotional-State
I need a recap of what you just said.,,4,Repeat/clarification
"My friend told me Arithmetic Operators is important, is that true?","topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:slow | slides:29,30,31",1,Off-Topic Question
"I heard about Classes and OOP, can you explain it to me?","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:56%,Lists&Tuples:47%,Dictionaries:85% | emotion:focused | pace:dragging | slides:29,30,31",1,Off-Topic Question
"My friend told me Error Handling (Try/Except) is important, is that true?",,1,Off-Topic Question
How does File Handling work in Python?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:82%,Lambda Functions:98%,Error Handling:82% | emotion:frustrated | pace:slow | slides:44,45,46",1,Off-Topic Question
I need a recap of what you just said.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:80% | emotion:frustrated | pace:slow | slides:39,40,41",4,Repeat/clarification
yooo lets go,,2,Emotional-State
I think the pacing is off.,,3,Pace-Related
Do you like listening to music?,,1,Off-Topic Question
How do I cook pasta?,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:76% | emotion:neutral | pace:fast | slides:6,7,8",1,Off-Topic Question
