student_input,session_context,label,intent_name
are you an AI,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:92%,Boolean Logic:43%,If/Else Conditionals:76% | emotion:neutral | pace:fast | slides:10,11,12",1,Off-Topic Question
tell me a joke,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:42% | emotion:neutral | pace:moderate | slides:34,35,36",1,Off-Topic Question
i don't get it,,0,On-Topic Question
Can we slow down a bit?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:91%,Lambda Functions:99%,Error Handling:95% | emotion:confused | pace:fast | slides:52,53,54",3,Pace-Related
what time is it,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:64% | emotion:bored | pace:dragging | slides:28,29,30",1,Off-Topic Question
I need you to repeat the definition.,,4,Repeat/clarification
Why does my File Handling code print the wrong output?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:47%,Error Handling:90%,Classes&OOP:47% | emotion:focused | pace:rushed | slides:18,19,20",0,On-Topic Question
tell me a joke,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:67%,Sets:76%,Functions&Scope:83% | emotion:neutral | pace:moderate | slides:54,55,56",1,Off-Topic Question
show me an example,,0,On-Topic Question
can you show me with code,,0,On-Topic Question
this is pointless,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:73%,Strings&Formatting:32%,Arithmetic Operators:91% | emotion:focused | pace:steady | slides:11,12,13",2,Emotional-State
I'm nervous about the upcoming test.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:82%,Lists&Tuples:31%,Dictionaries:78% | emotion:frustrated | pace:moderate | slides:26,27,28",2,Emotional-State
i am so mad right now,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:45%,Strings&Formatting:42% | emotion:focused | pace:steady | slides:28,29,30",2,Emotional-State
omg slow,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:67%,While Loops:82%,Lists&Tuples:42% | emotion:tired | pace:dragging | slides:24,25,26",3,Pace-Related
what??,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:54%,Lists&Tuples:88%,Dictionaries:88% | emotion:engaged | pace:rushed | slides:16,17,18",4,Repeat/clarification
Will Error Handling (Try/Except) be on the exam?,,1,Off-Topic Question
what??,,4,Repeat/clarification
wtf,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:46%,Strings&Formatting:76%,Arithmetic Operators:49% | emotion:neutral | pace:fast | slides:17,18,19",2,Emotional-State
"Wait, explain {topic} one more time",,4,Repeat/clarification
tell me a joke,,1,Off-Topic Question
do you have feelings,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:53%,For Loops:51%,While Loops:85% | emotion:confused | pace:rushed | slides:49,50,51",1,Off-Topic Question
Can you give me a sneak peek of Dictionaries?,,1,Off-Topic Question
tell me a joke,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:94%,Strings&Formatting:87%,Arithmetic Operators:92% | emotion:confused | pace:normal | slides:13,14,15",1,Off-Topic Question
What did you say about the slide right before this one?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:focused | pace:rushed | slides:44,45,46",4,Repeat/clarification
bruh,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:48%,For Loops:95%,While Loops:96% | emotion:anxious | pace:moderate | slides:56,57,58",2,Emotional-State
can you slow down,,3,Pace-Related
do you have feelings,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:89%,While Loops:97%,Lists&Tuples:63% | emotion:engaged | pace:rushed | slides:24,25,26",1,Off-Topic Question
Can we skip ahead to Lists and Tuples?,,1,Off-Topic Question
who is the president,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:70%,For Loops:89%,While Loops:83% | emotion:overwhelmed | pace:fast | slides:14,15,16",1,Off-Topic Question
bruh,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:68%,If/Else Conditionals:39%,For Loops:68% | emotion:frustrated | pace:slow | slides:59,60,61",2,Emotional-State
"I didn't catch that, can you say it again?","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:61%,Boolean Logic:76%,If/Else Conditionals:45% | emotion:engaged | pace:dragging | slides:28,29,30",4,Repeat/clarification
repeat,,4,Repeat/clarification
How much time do we have left?,,3,Pace-Related
i don't get it,,0,On-Topic Question
bruh,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:53%,Strings&Formatting:47% | emotion:confused | pace:rushed | slides:31,32,33",2,Emotional-State
wtf,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:73%,Error Handling:60%,Classes&OOP:61% | emotion:tired | pace:fast | slides:58,59,60",2,Emotional-State
wait up,,3,Pace-Related
I need more time to process this.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:31%,Boolean Logic:39%,If/Else Conditionals:77% | emotion:frustrated | pace:normal | slides:12,13,14",3,Pace-Related
Can I combine Lists and Tuples with what we learned earlier?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:43%,For Loops:87%,While Loops:35% | emotion:confused | pace:fast | slides:42,43,44",0,On-Topic Question
what time is it,,1,Off-Topic Question
what time is it,,1,Off-Topic Question
You're moving too quickly for me.,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:62%,Lists&Tuples:73%,Dictionaries:77% | emotion:tired | pace:slow | slides:58,59,60",3,Pace-Related
"My score on Boolean Logic was not great, will I need it for While Loops?",,0,On-Topic Question
When does this session end?,,3,Pace-Related
bruh moment,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:74%,Lists&Tuples:59%,Dictionaries:91% | emotion:anxious | pace:fast | slides:50,51,52",2,Emotional-State
are you an AI,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:55%,Arithmetic Operators:61%,Boolean Logic:53% | emotion:anxious | pace:rushed | slides:50,51,52",1,Off-Topic Question
wtf,,2,Emotional-State
i give up,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:98%,Functions&Scope:90%,Lambda Functions:72% | emotion:excited | pace:normal | slides:44,45,46",2,Emotional-State
show me an example,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:87%,If/Else Conditionals:81%,For Loops:43% | emotion:engaged | pace:rushed | slides:44,45,46",0,On-Topic Question
come again?,,4,Repeat/clarification
what??,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:62%,If/Else Conditionals:48%,For Loops:56% | emotion:anxious | pace:slow | slides:13,14,15",4,Repeat/clarification
STOP,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:30%,Lambda Functions:47%,Error Handling:70% | emotion:focused | pace:steady | slides:54,55,56",3,Pace-Related
i give up,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:71%,Lists&Tuples:75%,Dictionaries:71% | emotion:frustrated | pace:slow | slides:17,18,19",2,Emotional-State
What were the key points of that last section?,,4,Repeat/clarification
bruh,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:75%,Boolean Logic:50%,If/Else Conditionals:37% | emotion:focused | pace:steady | slides:42,43,44",2,Emotional-State
STOP,,3,Pace-Related
come again?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:97%,Error Handling:42%,Classes&OOP:50% | emotion:overwhelmed | pace:steady | slides:24,25,26",4,Repeat/clarification
speed up pls,,3,Pace-Related
"My score on Functions and Scope was not great, will I need it for Classes and OOP?","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:44%,Lambda Functions:58%,Error Handling:81% | emotion:tired | pace:steady | slides:55,56,57",0,On-Topic Question
I'm having a great time learning this.,,2,Emotional-State
tell me a joke,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:98%,Arithmetic Operators:67%,Boolean Logic:43% | emotion:focused | pace:normal | slides:10,11,12",1,Off-Topic Question
i give up,,2,Emotional-State
i don't get it,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:47%,For Loops:61%,While Loops:31% | emotion:tired | pace:steady | slides:26,27,28",0,On-Topic Question
why does it break,,0,On-Topic Question
tell me a joke,,1,Off-Topic Question
omg slow,,3,Pace-Related
one moment,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:67%,Lambda Functions:70%,Error Handling:57% | emotion:excited | pace:steady | slides:28,29,30",3,Pace-Related
Can you repeat the rule for that?,,4,Repeat/clarification
i don't get it,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:48% | emotion:frustrated | pace:rushed | slides:16,17,18",0,On-Topic Question
what??,,4,Repeat/clarification
why does it break,,0,On-Topic Question
Say that again?,,4,Repeat/clarification
Next topic please.,,3,Pace-Related
Everyone else seems to get it except me.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:30%,Arithmetic Operators:60%,Boolean Logic:94% | emotion:excited | pace:moderate | slides:9,10,11",2,Emotional-State
I feel like giving up.,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:52%,Lambda Functions:35%,Error Handling:99% | emotion:frustrated | pace:slow | slides:33,34,35",2,Emotional-State
i cant even,,2,Emotional-State
wtf,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:95%,Strings&Formatting:54%,Arithmetic Operators:82% | emotion:tired | pace:slow | slides:44,45,46",2,Emotional-State
lessgoo i got it,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:79%,Lists&Tuples:33%,Dictionaries:90% | emotion:engaged | pace:steady | slides:43,44,45",2,Emotional-State
bruh moment,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:82%,While Loops:88%,Lists&Tuples:53% | emotion:frustrated | pace:fast | slides:41,42,43",2,Emotional-State
im confused about this part,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:53%,Lambda Functions:70%,Error Handling:92% | emotion:anxious | pace:steady | slides:36,37,38",0,On-Topic Question
Does Variables and Data Types work the same way in other languages?,,0,On-Topic Question
what time is it,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:71%,Arithmetic Operators:36%,Boolean Logic:88% | emotion:engaged | pace:dragging | slides:10,11,12",1,Off-Topic Question
are you an AI,,1,Off-Topic Question
I'm stuck on this challenge about Variables and Data Types.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:excited | pace:steady | slides:33,34,35",0,On-Topic Question
Can we do another exercise for Variables and Data Types?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:neutral | pace:rushed | slides:19,20,21",0,On-Topic Question
whats your favorite color,,1,Off-Topic Question
why does it break,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:42%,While Loops:95%,Lists&Tuples:93% | emotion:excited | pace:steady | slides:48,49,50",0,On-Topic Question
i give up,,2,Emotional-State
"My score on Lists and Tuples was not great, will I need it for Functions and Scope?",,0,On-Topic Question
what am i doing wrong,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:59%,Functions&Scope:62%,Lambda Functions:96% | emotion:bored | pace:fast | slides:47,48,49",0,On-Topic Question
wtf,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:61%,If/Else Conditionals:95%,For Loops:64% | emotion:engaged | pace:dragging | slides:24,25,26",2,Emotional-State
wtf,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:76%,While Loops:48%,Lists&Tuples:92% | emotion:frustrated | pace:moderate | slides:51,52,53",2,Emotional-State
Can I combine File Handling with what we learned earlier?,,0,On-Topic Question
Can you summarize what you just explained?,,4,Repeat/clarification
This is making me really angry.,,2,Emotional-State
why does it break,,0,On-Topic Question
what did you just say,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:41%,Error Handling:86%,Classes&OOP:51% | emotion:focused | pace:dragging | slides:53,54,55",4,Repeat/clarification
What should I eat for dinner?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:93%,Boolean Logic:89%,If/Else Conditionals:58% | emotion:neutral | pace:steady | slides:22,23,24",1,Off-Topic Question
Nothing makes sense to me.,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:59%,Functions&Scope:36%,Lambda Functions:97% | emotion:tired | pace:steady | slides:21,22,23",2,Emotional-State
too fast omg,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:75% | emotion:frustrated | pace:moderate | slides:24,25,26",3,Pace-Related
I need you to repeat the definition.,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:62%,If/Else Conditionals:44%,For Loops:75% | emotion:overwhelmed | pace:rushed | slides:52,53,54",4,Repeat/clarification
i give up,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:41%,Error Handling:85%,Classes&OOP:71% | emotion:anxious | pace:fast | slides:40,41,42",2,Emotional-State
what time is it,,1,Off-Topic Question
STOP,,3,Pace-Related
wtf,,2,Emotional-State
what time is it,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:57%,Arithmetic Operators:69%,Boolean Logic:80% | emotion:neutral | pace:slow | slides:23,24,25",1,Off-Topic Question
