student_input,session_context,label,intent_name
like Can we take a break?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:overwhelmed | pace:fast | slides:53,54,55",3,Pace-Related
Can we skip this?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:93%,Sets:70%,Functions&Scope:68% | emotion:confused | pace:moderate | slides:46,47,48",3,Pace-Related
"please slow down, i can't keep up.","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:81%,Lambda Functions:66%,Error Handling:85% | emotion:engaged | pace:steady | slides:18,19,20",3,Pace-Related
"I saw someone using Error Handling (Try/Except), what does it do?","topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:67%,While Loops:41%,Lists&Tuples:94% | emotion:tired | pace:normal | slides:40,41,42",1,Off-Topic Question
Can we slow down a bit?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:95%,While Loops:34%,Lists&Tuples:97% | emotion:neutral | pace:dragging | slides:43,44,45",3,Pace-Related
i feel like giving up.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:49%,Strings&Formatting:80% | emotion:tired | pace:slow | slides:31,32,33",2,Emotional-State
I need a 5 minute break.,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:58%,If/Else Conditionals:40%,For Loops:79% | emotion:anxious | pace:moderate | slides:6,7,8",3,Pace-Related
Can you re-explain how that works?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:44%,If/Else Conditionals:93%,For Loops:59% | emotion:frustrated | pace:slow | slides:43,44,45",4,Repeat/clarification
Will Lambda Functions be on the exam,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:84%,Boolean Logic:33%,If/Else Conditionals:91% | emotion:excited | pace:normal | slides:23,24,25",1,Off-Topic Question
Say that again?,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:48%,Error Handling:90%,Classes&OOP:48% | emotion:focused | pace:rushed | slides:51,52,53",4,Repeat/clarification
I can't take this anymore.,"topic:If/Else Conditionals | prev:Strings and Formatting,Arithmetic Operators,Boolean Logic | ability:Strings&Formatting:68%,Arithmetic Operators:90%,Boolean Logic:92% | emotion:excited | pace:dragging | slides:12,13,14",2,Emotional-State
What am I doing wrong with Error Handling (Try/Except)?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:60%,Functions&Scope:37%,Lambda Functions:87% | emotion:frustrated | pace:moderate | slides:12,13,14",0,On-Topic Question
"actually I didn't get, please say it again.","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:56%,Strings&Formatting:94%,Arithmetic Operators:51% | emotion:confused | pace:slow | slides:44,45,46",4,Repeat/clarification
OULD YYOU CLARIFFY WHAT YOU MEANT?,"topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:36%,Lambda Functions:75%,Error Handling:36% | emotion:overwhelmed | pace:slow | slides:53,54,55",4,Repeat/clarification
I'm nevous about the upcomig test.,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:84%,While Loops:68%,Lists&Tuples:58% | emotion:frustrated | pace:fast | slides:7,8,9",2,Emotional-State
I need more tiie to process this.,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:92%,If/Else Conditionals:78%,For Loops:39% | emotion:frustrated | pace:steady | slides:37,38,39",3,Pace-Related
"I already know a bit about Lambda Functions, can we jump to it?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:56%,Strings&Formatting:57%,Arithmetic Operators:67% | emotion:tired | pace:steady | slides:55,56,57",1,Off-Topic Question
What did you say the about slide right before this one?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:86%,Strings&Formatting:67% | emotion:overwhelmed | pace:steady | slides:31,32,33",4,Repeat/clarification
Can you go back to the previous slide for a second?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:81%,Sets:53%,Functions&Scope:51% | emotion:anxious | pace:fast | slides:7,8,9",4,Repeat/clarification
What time is it?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:56%,Sets:49%,Functions&Scope:63% | emotion:engaged | pace:dragging | slides:9,10,11",1,Off-Topic Question
I don't understand anything.,"topic:File Handling | prev:Lambda Functions,Error Handling,Classes and OOP | ability:Lambda Functions:49%,Error Handling:100%,Classes&OOP:89% | emotion:neutral | pace:fast | slides:46,47,48",2,Emotional-State
Is Classes and OOP hard to learn?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:52%,Lists&Tuples:44%,Dictionaries:91% | emotion:neutral | pace:normal | slides:44,45,46",1,Off-Topic Question
honestly How long until we get to Classes and OOP?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:77%,Dictionaries:82%,Sets:77% | emotion:tired | pace:moderate | slides:47,48,49",1,Off-Topic Question
"since i did well on lambda functions, is error handling (try/except) going to be similar?","topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:44%,Functions&Scope:47%,Lambda Functions:83% | emotion:bored | pace:dragging | slides:29,30,31",0,On-Topic Question
"I lost you there, can start you over on that point?","topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:44%,Boolean Logic:42%,If/Else Conditionals:51% | emotion:neutral | pace:rushed | slides:56,57,58",4,Repeat/clarification
We're spending too long on this.,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:slow | slides:33,34,35",3,Pace-Related
"My friend told me Error (Try/Except) is important, is that true?","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:45%,Sets:69%,Functions&Scope:91% | emotion:confused | pace:dragging | slides:5,6,7",1,Off-Topic Question
Are we on schedule?,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:40%,Boolean Logic:99%,If/Else Conditionals:30% | emotion:focused | pace:rushed | slides:25,26,27",3,Pace-Related
What's the point of Functions and Scope?,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:45%,Dictionaries:60%,Sets:91% | emotion:engaged | pace:fast | slides:23,24,25",0,On-Topic Question
This is getting boring.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:88%,Boolean Logic:95%,If/Else Conditionals:86% | emotion:bored | pace:fast | slides:39,40,41",2,Emotional-State
I'm stressed out.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:89%,Boolean Logic:36%,If/Else Conditionals:87% | emotion:overwhelmed | pace:steady | slides:54,55,56",2,Emotional-State
What's the difference between the two approaches you showed for Dictionaries,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:46%,While Loops:45%,Lists&Tuples:60% | emotion:bored | pace:dragging | slides:54,55,56",0,On-Topic Question
"This part is easy, let's go faster.","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:73%,Strings&Formatting:65%,Arithmetic Operators:42% | emotion:confused | pace:steady | slides:9,10,11",3,Pace-Related
This is getting boring.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:57%,Strings&Formatting:90% | emotion:anxious | pace:steady | slides:34,35,36",2,Emotional-State
What was the output of that code again?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:76%,If/Else Conditionals:94%,For Loops:42% | emotion:frustrated | pace:rushed | slides:9,10,11",4,Repeat/clarification
For Loops is confusing,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:38%,Boolean Logic:36%,If/Else Conditionals:92% | emotion:excited | pace:normal | slides:55,56,57",0,On-Topic Question
I am so frustrated right now.,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:83%,If/Else Conditionals:57%,For Loops:75% | emotion:confused | pace:moderate | slides:42,43,44",2,Emotional-State
I ENED HELP UNDERSTANDING SETS,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:33%,Lists&Tuples:78%,Dictionaries:40% | emotion:neutral | pace:normal | slides:11,12,13",0,On-Topic Question
What should I eat for dinner?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:38%,Strings&Formatting:30% | emotion:tired | pace:fast | slides:56,57,58",1,Off-Topic Question
"Wait, can you slow down the explanation?","topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:72%,Strings&Formatting:95% | emotion:focused | pace:fast | slides:12,13,14",3,Pace-Related
Whe dooes thi session end?,"topic:Error Handling (Try/Except) | prev:Sets,Functions and Scope,Lambda Functions | ability:Sets:58%,Functions&Scope:92%,Lambda Functions:62% | emotion:frustrated | pace:rushed | slides:55,56,57",3,Pace-Related
"Please slow down, I can't keep up.","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:84%,Sets:95%,Functions&Scope:49% | emotion:neutral | pace:normal | slides:26,27,28",3,Pace-Related
Who won the soccer match last night?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:52%,If/Else Conditionals:84%,For Loops:76% | emotion:excited | pace:rushed | slides:15,16,17",1,Off-Topic Question
What happens if I forget to close the bracket in While Loops?,"topic:While Loops | prev:Boolean Logic,If/Else Conditionals,For Loops | ability:Boolean Logic:99%,If/Else Conditionals:48%,For Loops:80% | emotion:confused | pace:slow | slides:40,41,42",0,On-Topic Question
Huh? Can you recap?,"topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:85%,Lists&Tuples:93%,Dictionaries:74% | emotion:confused | pace:fast | slides:57,58,59",4,Repeat/clarification
My eyes are glazing over.,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:56%,Strings&Formatting:93% | emotion:overwhelmed | pace:slow | slides:6,7,8",2,Emotional-State
"Since I did well on Strings and Formatting, is Boolean Logic going to be similar?","topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:100%,Strings&Formatting:62%,Arithmetic Operators:87% | emotion:bored | pace:moderate | slides:33,34,35",0,On-Topic Question
What is your favorite color?,"topic:Dictionaries | prev:For Loops,While Loops,Lists and Tuples | ability:For Loops:55%,While Loops:75%,Lists&Tuples:41% | emotion:frustrated | pace:normal | slides:7,8,9",1,Off-Topic Question
Does For Loops work the same way in other languages,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:89%,Boolean Logic:33%,If/Else Conditionals:95% | emotion:confused | pace:fast | slides:48,49,50",0,On-Topic Question
do you watch netflix?,"topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:83%,Sets:41%,Functions&Scope:90% | emotion:excited | pace:steady | slides:29,30,31",1,Off-Topic Question
This is getting exciting!,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:58%,Strings&Formatting:56%,Arithmetic Operators:66% | emotion:overwhelmed | pace:normal | slides:42,43,44",2,Emotional-State
can we slow down a bit?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:83%,Strings&Formatting:64% | emotion:neutral | pace:moderate | slides:6,7,8",3,Pace-Related
Do you like listening to music?,"topic:Boolean Logic | prev:Variables and Data Types,Strings and Formatting,Arithmetic Operators | ability:Variables&Data Types:69%,Strings&Formatting:89%,Arithmetic Operators:92% | emotion:overwhelmed | pace:rushed | slides:45,46,47",1,Off-Topic Question
How does While Loops relate to Lists and Tuples?,"topic:Lists and Tuples | prev:If/Else Conditionals,For Loops,While Loops | ability:If/Else Conditionals:99%,For Loops:43%,While Loops:44% | emotion:bored | pace:steady | slides:13,14,15",0,On-Topic Question
You are going way too fast.,"topic:Strings and Formatting | prev:Variables and Data Types | ability:Variables&Data Types:84% | emotion:engaged | pace:slow | slides:15,16,17",3,Pace-Related
I need more time to process this.,"topic:For Loops | prev:Arithmetic Operators,Boolean Logic,If/Else Conditionals | ability:Arithmetic Operators:84%,Boolean Logic:65%,If/Else Conditionals:91% | emotion:excited | pace:moderate | slides:57,58,59",3,Pace-Related
"I love coding, this is fun!","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:94%,Sets:69%,Functions&Scope:81% | emotion:overwhelmed | pace:fast | slides:17,18,19",2,Emotional-State
So how does Arithmetic Operators actually work?,"topic:Arithmetic Operators | prev:Variables and Data Types,Strings and Formatting | ability:Variables&Data Types:56%,Strings&Formatting:61% | emotion:anxious | pace:slow | slides:32,33,34",0,On-Topic Question
"Sorry, I zoned out. What did you just say?","topic:Lambda Functions | prev:Dictionaries,Sets,Functions and Scope | ability:Dictionaries:86%,Sets:37%,Functions&Scope:82% | emotion:focused | pace:fast | slides:48,49,50",4,Repeat/clarification
Is there a different way to write Variables and Data Types?,"topic:Variables and Data Types | prev:None | ability:N/A | emotion:tired | pace:rushed | slides:26,27,28",0,On-Topic Question
"This part is easy, let's go faster.","topic:Sets | prev:While Loops,Lists and Tuples,Dictionaries | ability:While Loops:95%,Lists&Tuples:68%,Dictionaries:57% | emotion:neutral | pace:rushed | slides:51,52,53",3,Pace-Related
"This part is easy, let's go faster.","topic:Classes and OOP | prev:Functions and Scope,Lambda Functions,Error Handling | ability:Functions&Scope:100%,Lambda Functions:45%,Error Handling:85% | emotion:frustrated | pace:moderate | slides:34,35,36",3,Pace-Related
That was actually easier than I thought.,"topic:Functions and Scope | prev:Lists and Tuples,Dictionaries,Sets | ability:Lists&Tuples:35%,Dictionaries:76%,Sets:46% | emotion:engaged | pace:slow | slides:18,19,20",2,Emotional-State
